taxon_oid	Name	Classification	Root-NotRoot	Taxonomic_Group	IMG_Phylum	IMG_Class	IMG_Order	IMG_Family	IMG_Genus	Isolation_Site
2593339129	Acinetobacter_sp._UNC434CL69Tsu2S25	PA	RA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NC
2558860101	Acinetobacter_sp._UNC436CL71CviS28	PA	RA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	NC
2582581295	Acinetobacter_calcoaceticus_WP19	PA	PA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Populus
2615840642	Acinetobacter_sp._YR461	PA	PA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Populus
2579778587	Acinetobacter_baumanii_BIDMC_56	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579779101	Acinetobacter_baumanii_BIDMC_57	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956862	Acinetobacter_baumannii_1000160	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956863	Acinetobacter_baumannii_1007214	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956864	Acinetobacter_baumannii_1022959	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956865	Acinetobacter_baumannii_1031433	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956866	Acinetobacter_baumannii_1032241	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
